=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.28 13:36:53 =~=~=~=~=~=~=~=~=~=~=~=
1,6,152.00,153.32,0.00
1,7,152.00,154.30,0.00
1,8,152.00,155.27,0.00
1,9,153.00,153.32,0.00
1,10,153.00,155.27,0.00
1,11,153.00,155.27,0.00
1,12,154.00,155.27,0.00
1,13,154.00,156.25,0.00
1,14,154.00,155.27,0.00
1,15,155.00,155.27,0.00
1,16,155.00,156.25,0.00
1,17,155.00,155.27,0.00
1,18,156.00,154.30,0.07
1,19,156.00,155.27,0.07
1,20,156.00,155.27,0.17
1,21,157.00,155.27,0.17
1,22,157.00,154.30,0.07
1,23,157.00,155.27,0.07
1,24,158.00,155.27,0.27
1,25,158.00,155.27,0.27
1,26,158.00,155.27,0.27
1,27,159.00,155.27,0.27
1,28,159.00,154.30,0.47
1,29,159.00,154.30,0.47
1,30,160.00,155.27,0.47
1,31,160.00,155.27,0.47
1,32,160.00,154.30,0.57
1,33,161.00,155.27,0.57
1,34,161.00,153.32,0.67
1,35,161.00,155.27,0.67
1,36,162.00,155.27,0.67
1,37,162.00,155.27,0.67
1,38,162.00,155.27,0.48
1,39,163.00,157.23,0.48
1,40,163.00,156.25,0.58
1,41,163.00,157.23,0.58
1,42,164.00,157.23,0.68
1,43,164.00,158.20,0.68
1,44,164.00,158.20,0.58
1,45,165.00,159.18,0.58
1,46,165.00,160.16,0.39
1,47,165.00,161.13,0.39
1,48,166.00,160.16,0.58
1,49,166.00,161.13,0.58
1,50,166.00,162.11,0.39
1,51,167.00,163.09,0.39
1,52,167.00,162.11,0.39
1,53,167.00,163.09,0.39
1,54,168.00,163.09,0.49
1,55,168.00,165.04,0.49
1,56,168.00,164.06,0.30
1,57,169.00,166.02,0.30
1,58,169.00,166.02,0.40
1,59,169.00,166.02,0.40
1,60,170.00,165.04,0.40
1,61,170.00,167.97,0.40
1,62,170.00,166.02,0.30
1,63,171.00,167.97,0.30
1,64,171.00,167.97,0.21
1,65,171.00,168.95,0.21
1,66,172.00,169.92,0.31
1,67,172.00,168.95,0.31
1,68,172.00,168.95,0.31
1,69,173.00,169.92,0.31
1,70,173.00,169.92,0.21
1,71,173.00,170.90,0.21
1,72,174.00,170.90,0.31
1,73,174.00,171.88,0.31
1,74,174.00,169.92,0.21
1,75,175.00,171.88,0.21
1,76,175.00,171.88,0.21
1,77,175.00,172.85,0.21
1,78,176.00,171.88,0.31
1,79,176.00,173.83,0.31
1,80,176.00,172.85,0.31
1,81,177.00,172.85,0.31
1,82,177.00,173.83,0.32
1,83,177.00,174.80,0.32
1,84,178.00,173.83,0.51
1,85,178.00,174.80,0.51
1,86,178.00,173.83,0.32
1,87,179.00,174.80,0.32
1,88,179.00,174.80,0.42
1,89,179.00,175.78,0.42
2,0,180.00,175.78,0.42
2,1,182.00,176.76,0.42
2,2,184.00,176.76,0.72
2,3,186.00,176.76,0.72
2,4,188.00,175.78,1.00
2,5,190.00,176.76,1.00
2,6,192.00,176.76,1.00
2,7,194.00,178.71,1.00
2,8,196.00,178.71,1.00
2,9,198.00,178.71,1.00
2,10,200.00,179.69,1.00
2,11,202.00,181.64,1.00
2,12,204.00,181.64,1.00
2,13,206.00,183.59,1.00
2,14,208.00,184.57,1.00
2,15,210.00,185.55,1.00
2,16,212.00,186.52,1.00
2,17,214.00,188.48,1.00
2,18,216.00,188.48,1.00
2,19,218.00,189.45,1.00
2,20,220.00,192.38,1.00
2,21,222.00,193.36,1.00
2,22,224.00,194.34,1.00
2,23,226.00,194.34,1.00
2,24,228.00,196.29,1.00
2,25,230.00,197.27,1.00
2,26,232.00,200.20,1.00
2,27,234.00,200.20,1.00
2,28,236.00,202.15,1.00
2,29,238.00,203.13,1.00
2,30,240.00,205.08,1.00
2,31,242.00,205.08,1.00
2,32,244.00,207.03,1.00
2,33,245.00,207.03,1.00
2,34,245.00,209.96,1.00
2,35,245.00,211.91,1.00
2,36,245.00,211.91,1.00
2,37,245.00,213.87,1.00
2,38,245.00,215.82,1.00
2,39,245.00,215.82,1.00
2,40,245.00,217.77,1.00
2,41,245.00,218.75,1.00
2,42,245.00,220.70,1.00
2,43,245.00,222.66,1.00
2,44,245.00,223.63,1.00
2,45,245.00,224.61,1.00
2,46,245.00,224.61,1.00
2,47,245.00,227.54,1.00
2,48,245.00,227.54,1.00
2,49,245.00,229.49,1.00
2,50,245.00,231.45,1.00
2,51,245.00,231.45,1.00
2,52,245.00,233.40,1.00
2,53,245.00,233.40,1.00
2,54,245.00,236.33,0.96
2,55,245.00,236.33,0.96
2,56,245.00,239.26,0.67
2,57,245.00,239.26,0.67
2,58,245.00,239.26,0.38
3,0,249.00,242.19,0.38
3,1,249.00,242.19,0.68
3,2,249.00,244.14,0.68
3,3,249.00,243.16,0.49
3,4,249.00,245.12,0.49
3,5,249.00,246.09,0.29
3,6,249.00,246.09,0.29
3,7,249.00,246.09,0.39
3,8,249.00,247.07,0.39
3,9,249.00,246.09,0.19
3,10,249.00,247.07,0.19
3,11,249.00,247.07,0.19
3,12,249.00,248.05,0.19
3,13,249.00,247.07,0.10
3,14,249.00,246.09,0.10
3,15,249.00,247.07,0.19
3,16,249.00,248.05,0.19
3,17,249.00,246.09,0.29
3,18,249.00,246.09,0.29
3,19,249.00,245.12,0.39
3,20,249.00,245.12,0.39
3,21,249.00,245.12,0.49
3,22,249.00,246.09,0.49
3,23,249.00,245.12,0.29
3,24,249.00,245.12,0.29
4,0,250.00,245.12,0.59
4,1,248.00,244.14,0.59
4,2,246.00,243.16,0.28
4,3,244.00,244.14,0.28
4,4,242.00,240.23,0.00
4,5,240.00,233.40,0.00
4,6,238.00,228.52,0.75
4,7,236.00,225.59,0.75
4,8,234.00,220.70,1.00
4,9,232.00,219.73,1.00
4,10,230.00,218.75,1.00
4,11,228.00,216.80,1.00
4,12,226.00,213.87,1.00
4,13,224.00,213.87,1.00
4,14,222.00,214.84,0.72
4,15,220.00,214.84,0.72
4,16,218.00,209.96,0.61
4,17,216.00,211.91,0.61
4,18,214.00,212.89,0.21
4,19,212.00,210.94,0.21
4,20,210.00,210.94,0.00
4,21,208.00,211.91,0.00
4,22,206.00,210.94,0.00
4,23,204.00,208.98,0.00
4,24,202.00,208.01,0.00
4,25,200.00,207.03,0.00
4,26,198.00,207.03,0.00
4,27,196.00,205.08,0.00
4,28,194.00,204.10,0.00
4,29,192.00,203.13,0.00
4,30,190.00,202.15,0.00
4,31,188.00,201.17,0.00
4,32,186.00,201.17,0.00
4,33,184.00,202.15,0.00
4,34,182.00,199.22,0.00
4,35,180.00,199.22,0.00
4,36,178.00,198.24,0.00
4,37,176.00,197.27,0.00
4,38,174.00,196.29,0.00
4,39,172.00,195.31,0.00
4,40,170.00,196.29,0.00
4,41,168.00,194.34,0.00
4,42,166.00,195.31,0.00
4,43,164.00,194.34,0.00
4,44,162.00,195.31,0.00
4,45,160.00,193.36,0.00
4,46,158.00,193.36,0.00
4,47,156.00,190.43,0.00
4,48,154.00,191.41,0.00
4,49,152.00,190.43,0.00
4,50,150.00,188.48,0.00
4,51,148.00,188.48,0.00
4,52,146.00,187.50,0.00
4,53,144.00,186.52,0.00
4,54,142.00,185.55,0.00
4,55,140.00,185.55,0.00
4,56,138.00,183.59,0.00
4,57,136.00,184.57,0.00
4,58,134.00,182.62,0.00
4,59,132.00,182.62,0.00
4,60,130.00,180.66,0.00
4,61,128.00,179.69,0.00
4,62,126.00,179.69,0.00
4,63,124.00,179.69,0.00
4,64,122.00,179.69,0.00
4,65,120.00,179.69,0.00
4,66,118.00,177.73,0.00
4,67,116.00,177.73,0.00
4,68,114.00,177.73,0.00
4,69,112.00,175.78,0.00
4,70,110.00,175.78,0.00
4,71,108.00,174.80,0.00
4,72,106.00,172.85,0.00
4,73,104.00,172.85,0.00
4,74,102.00,172.85,0.00
4,75,100.00,170.90,0.00
4,76,98.00,170.90,0.00
4,77,96.00,169.92,0.00
4,78,94.00,169.92,0.00
4,79,92.00,167.97,0.00
4,80,90.00,168.95,0.00
4,81,88.00,168.95,0.00
4,82,86.00,166.99,0.00
4,83,84.00,166.02,0.00
4,84,82.00,165.04,0.00
4,85,80.00,166.02,0.00
4,86,78.00,165.04,0.00
4,87,76.00,165.04,0.00
4,88,74.00,164.06,0.00
4,89,72.00,162.11,0.00
4,90,70.00,163.09,0.00
4,91,68.00,163.09,0.00
4,92,66.00,162.11,0.00
4,93,64.00,162.11,0.00
4,94,62.00,162.11,0.00
4,95,60.00,162.11,0.00
4,96,58.00,161.13,0.00
4,97,56.00,160.16,0.00
4,98,54.00,160.16,0.00
4,99,52.00,160.16,0.00
4,100,50.00,158.20,0.00
4,101,48.00,155.27,0.00
4,102,46.00,152.34,0.00
5,0,25.00,148.44,0.00
5,1,25.00,146.48,0.00
5,2,25.00,141.60,0.00
5,3,25.00,135.74,0.00
5,4,25.00,133.79,0.00
5,5,25.00,128.91,0.00
5,6,25.00,123.05,0.00
5,7,25.00,121.09,0.00
5,8,25.00,121.09,0.00
5,9,25.00,119.14,0.00
5,10,25.00,119.14,0.00
5,11,25.00,114.26,0.00
5,12,25.00,111.33,0.00
5,13,25.00,107.42,0.00
5,14,25.00,107.42,0.00
5,15,25.00,106.45,0.00
5,16,25.00,104.49,0.00
5,17,25.00,99.61,0.00
5,18,25.00,100.59,0.00
5,19,25.00,99.61,0.00
5,20,25.00,97.66,0.00
5,21,25.00,96.68,0.00
5,22,25.00,96.68,0.00
5
