=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.23 14:18:11 =~=~=~=~=~=~=~=~=~=~=~=
6,15,25.00,168.95,0.00
6,16,25.00,166.99,0.00
6,17,25.00,165.04,0.00
6,18,25.00,163.09,0.00
6,19,25.00,162.11,0.00
6,20,25.00,159.18,0.00
6,21,25.00,157.23,0.00
6,22,25.00,154.30,0.00
6,23,25.00,153.32,0.00
6,24,25.00,152.34,0.00
6,25,25.00,152.34,0.00
6,26,25.00,150.39,0.00
6,27,25.00,150.39,0.00
6,28,25.00,147.46,0.00
6,29,25.00,148.44,0.00
6,30,25.00,146.48,0.00
6,31,25.00,145.51,0.00
6,32,25.00,142.58,0.00
6,33,25.00,141.60,0.00
6,34,25.00,141.60,0.00
6,35,25.00,140.63,0.00
6,36,25.00,135.74,0.00
6,37,25.00,133.79,0.00
6,38,25.00,132.81,0.00
6,39,25.00,130.86,0.00
6,40,25.00,128.91,0.00
6,41,25.00,127.93,0.00
6,42,25.00,126.95,0.00
6,43,25.00,125.00,0.00
6,44,25.00,125.00,0.00
6,45,25.00,123.05,0.00
6,46,25.00,123.05,0.00
6,47,25.00,119.14,0.00
6,48,25.00,119.14,0.00
6,49,25.00,119.14,0.00
6,50,25.00,118.16,0.00
6,51,25.00,117.19,0.00
6,52,25.00,115.23,0.00
6,53,25.00,114.26,0.00
6,54,25.00,113.28,0.00
6,55,25.00,112.30,0.00
6,56,25.00,110.35,0.00
6,57,25.00,112.30,0.00
6,58,25.00,110.35,0.00
6,59,25.00,110.35,0.00
6,60,25.00,109.37,0.00
6,61,25.00,109.37,0.00
6,62,25.00,108.40,0.00
6,63,25.00,107.42,0.00
6,64,25.00,107.42,0.00
6,65,25.00,107.42,0.00
6,66,25.00,106.45,0.00
6,67,25.00,105.47,0.00
6,68,25.00,105.47,0.00
6,69,25.00,103.52,0.00
6,70,25.00,102.54,0.00
6,71,25.00,99.61,0.00
6,72,25.00,100.59,0.00
6,73,25.00,99.61,0.00
6,74,25.00,97.66,0.00
6,75,25.00,99.61,0.00
6,76,25.00,98.63,0.00
6,77,25.00,98.63,0.00
6,78,25.00,97.66,0.00
6,79,25.00,96.68,0.00
6,80,25.00,96.68,0.00
6,81,25.00,97.66,0.00
6,82,25.00,94.73,0.00
6,83,25.00,95.70,0.00
6,84,25.00,93.75,0.00
6,85,25.00,93.75,0.00
6,86,25.00,92.77,0.00
6,87,25.00,89.84,0.00
6,88,25.00,87.89,0.00
6,89,25.00,87.89,0.00
6,90,25.00,88.87,0.00
6,91,25.00,89.84,0.00
6,92,25.00,86.91,0.00
6,93,25.00,87.89,0.00
6,94,25.00,86.91,0.00
6,95,25.00,85.94,0.00
6,96,25.00,85.94,0.00
6,97,25.00,85.94,0.00
6,98,25.00,83.01,0.00
6,99,25.00,83.01,0.00
6,100,25.00,82.03,0.00
6,101,25.00,81.05,0.00
6,102,25.00,81.05,0.00
6,103,25.00,81.05,0.00
6,104,25.00,79.10,0.00
6,105,25.00,80.08,0.00
6,106,25.00,81.05,0.00
6,107,25.00,82.03,0.00
6,108,25.00,81.05,0.00
6,109,25.00,78.12,0.00
6,110,25.00,78.12,0.00
6,111,25.00,77.15,0.00
6,112,25.00,78.12,0.00
6,113,25.00,78.12,0.00
6,114,25.00,78.12,0.00
6,115,25.00,78.12,0.00
6,116,25.00,80.08,0.00
6,117,25.00,78.12,0.00
6,118,25.00,79.10,0.00
6,119,25.00,79.10,0.00
6,120,25.00,76.17,0.00
6,121,25.00,73.24,0.00
6,122,25.00,71.29,0.00
6,123,25.00,72.27,0.00
6,124,25.00,72.27,0.00
6,125,25.00,69.34,0.00
6,126,25.00,69.34,0.00
6,127,25.00,71.29,0.00
6,128,25.00,68.36,0.00
6,129,25.00,68.36,0.00
6,130,25.00,67.38,0.00
6,131,25.00,66.41,0.00
6,132,25.00,67.38,0.00
6,133,25.00,67.38,0.00
6,134,25.00,69.34,0.00
6,135,25.00,70.31,0.00
6,136,25.00,70.31,0.00
6,137,25.00,70.31,0.00
6,138,25.00,69.34,0.00
6,139,25.00,69.34,0.00
6,140,25.00,70.31,0.00
6,141,25.00,68.36,0.00
6,142,25.00,71.29,0.00
6,143,25.00,72.27,0.00
6,144,25.00,72.27,0.00
6,145,25.00,73.24,0.00
6,146,25.00,74.22,0.00
6,147,25.00,76.17,0.00
6,148,25.00,78.12,0.00
6,149,25.00,78.12,0.00
6,150,25.00,80.08,0.00
6,151,25.00,81.05,0.00
6,152,25.00,82.03,0.00
6,153,25.00,83.01,0.00
6,154,25.00,83.98,0.00
6,155,25.00,82.03,0.00
6,156,25.00,80.08,0.00
6,157,25.00,77.15,0.00
6,158,25.00,76.17,0.00
6,159,25.00,74.22,0.00
6,160,25.00,72.27,0.00
6,161,25.00,72.27,0.00
6,162,25.00,71.29,0.00
6,163,25.00,71.29,0.00
6,164,25.00,73.24,0.00
6,165,25.00,72.27,0.00
6,166,25.00,72.27,0.00
6,167,25.00,71.29,0.00
6,168,25.00,71.29,0.00
6,169,25.00,69.34,0.00
6,170,25.00,69.34,0.00
6,171,25.00,68.36,0.00
6,172,25.00,67.38,0.00
6,173,25.00,66.41,0.00
6,174,25.00,65.43,0.00
6,175,25.00,63.48,0.00
6,176,25.00,62.50,0.00
6,177,25.00,61.52,0.00
6,178,25.00,62.50,0.00
6,179,25.00,63.48,0.00
6,180,25.00,62.50,0.00
6,181,25.00,62.50,0.00
6,182,25.00,61.52,0.00
6,183,25.00,59.57,0.00
6,184,25.00,60.55,0.00
6,185,25.00,60.55,0.00
6,186,25.00,59.57,0.00
6,188,25.00,58.59,0.00
6,189,25.00,57.62,0.00
6,190,25.00,57.62,0.00
6,191,25.00,56.64,0.00
6,192,25.00,54.69,0.00
6,193,25.00,54.69,0.00
6,194,25.00,55.66,0.00
6,195,25.00,56.64,0.00
6,196,25.00,56.64,0.00
6,197,25.00,56.64,0.00
6,198,25.00,55.66,0.00
6,199,25.00,56.64,0.00
6,200,25.00,54.69,0.00
6,201,25.00,54.69,0.00
6,202,25.00,53.71,0.00
6,203,25.00,53.71,0.00
6,204,25.00,53.71,0.00
6,205,25.00,53.71,0.00
6,206,25.00,52.73,0.00
6,207,25.00,55.66,0.00
6,208,25.00,53.71,0.00
6,209,25.00,53.71,0.00
6,210,25.00,53.71,0.00
6,211,25.00,53.71,0.00
6,212,25.00,53.71,0.00
6,213,25.00,54.69,0.00
6,214,25.00,53.71,0.00
6,215,25.00,52.73,0.00
6,216,25.00,52.73,0.00
6,217,25.00,51.76,0.00
6,218,25.00,51.76,0.00
6,219,25.00,49.80,0.00
6,220,25.00,50.78,0.00
6,221,25.00,49.80,0.00
6,222,25.00,51.76,0.00
6,223,25.00,50.78,0.00
6,224,25.00,49.80,0.00
6,225,25.00,50.78,0.00
6,226,25.00,51.76,0.00
6,227,25.00,51.76,0.00
6,228,25.00,52.73,0.00
6,229,25.00,50.78,0.00
6,230,25.00,52.73,0.00
6,231,25.00,52.73,0.00
6,232,25.00,50.78,0.00
6,233,25.00,49.80,0.00
6,234,25.00,50.78,0.00
6,235,25.00,49.80,0.00
6,236,25.00,49.80,0.00
6,237,25.00,49.80,0.00
6,238,25.00,49.80,0.00
6,239,25.00,48.83,0.00
6,240,25.00,49.80,0.00
6,241,25.00,47.85,0.00
6,242,25.00,47.85,0.00
6,243,25.00,48.83,0.00
6,244,25.00,47.85,0.00
6,245,25.00,46.88,0.00
6,246,25.00,45.90,0.00
6,247,25.00,44.92,0.00
6,248,25.00,45.90,0.00
6,249,25.00,46.88,0.00
6,250,25.00,45.90,0.00
6,251,25.00,44.92,0.00
6,252,25.00,45.90,0.00
6,253,25.00,44.92,0.00
6,254,25.00,44.92,0.00
6,255,25.00,45.90,0.00
6,256,25.00,44.92,0.00
6,257,25.00,43.95,0.00
6,258,25.00,45.90,0.00
6,259,25.00,43.95,0.00
6,260,25.00,44.92,0.00
6,261,25.00,44.92,0.00
6,262,25.00,43.95,0.00
6,263,25.00,43.95,0.00
6,264,25.00,43.95,0.00
6,265,25.00,43.95,0.00
6,266,25.00,42.97,0.00
6,267,25.00,42.97,0.00
6,268,25.00,41.99,0.00
6,269,25.00,41.99,0.00
6,270,25.00,41.02,0.00
6,271,25.00,40.04,0.00
