=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.24 11:27:05 =~=~=~=~=~=~=~=~=~=~=~=
1,35,161.00,159.18,0.28
1,36,162.00,159.18,0.28
1,37,162.00,157.23,0.38
1,38,162.00,158.20,0.38
1,39,163.00,158.20,0.48
1,40,163.00,159.18,0.48
1,41,163.00,159.18,0.28
1,42,164.00,159.18,0.28
1,43,164.00,160.16,0.48
1,44,164.00,158.20,0.48
1,45,165.00,159.18,0.58
1,46,165.00,161.13,0.58
1,47,165.00,161.13,0.48
1,48,166.00,160.16,0.48
1,49,166.00,162.11,0.49
1,50,166.00,162.11,0.49
1,51,167.00,163.09,0.59
1,52,167.00,162.11,0.59
1,53,167.00,162.11,0.29
1,54,168.00,163.09,0.29
1,55,168.00,165.04,0.49
1,56,168.00,166.02,0.49
1,57,169.00,166.02,0.20
1,58,169.00,166.02,0.20
1,59,169.00,166.99,0.40
1,60,170.00,167.97,0.40
1,61,170.00,166.99,0.20
1,62,170.00,166.02,0.20
1,63,171.00,168.95,0.21
1,64,171.00,168.95,0.21
1,65,171.00,168.95,0.21
1,66,172.00,169.92,0.21
1,67,172.00,171.88,0.21
1,68,172.00,169.92,0.21
1,69,173.00,170.90,0.21
1,70,173.00,171.88,0.21
1,71,173.00,171.88,0.41
1,72,174.00,171.88,0.41
1,73,174.00,170.90,0.02
1,74,174.00,170.90,0.02
1,75,175.00,174.80,0.21
1,76,175.00,173.83,0.21
1,77,175.00,172.85,0.21
1,78,176.00,174.80,0.21
1,79,176.00,174.80,0.22
1,80,176.00,174.80,0.22
1,81,177.00,174.80,0.32
1,82,177.00,174.80,0.32
1,83,177.00,176.76,0.12
1,84,178.00,176.76,0.12
1,85,178.00,176.76,0.12
1,86,178.00,174.80,0.12
1,87,179.00,177.73,0.22
1,88,179.00,177.73,0.22
1,89,179.00,177.73,0.22
3,0,180.00,177.73,0.22
3,1,183.00,177.73,0.72
3,2,186.00,178.71,0.72
3,3,189.00,178.71,1.00
3,4,192.00,177.73,1.00
3,5,195.00,178.71,1.00
3,6,198.00,180.66,1.00
3,7,201.00,181.64,1.00
3,8,204.00,183.59,1.00
3,9,207.00,183.59,1.00
3,10,210.00,185.55,1.00
3,11,213.00,185.55,1.00
3,12,216.00,187.50,1.00
3,13,219.00,187.50,1.00
3,14,222.00,190.43,1.00
3,15,225.00,191.41,1.00
3,16,228.00,192.38,1.00
3,17,231.00,194.34,1.00
3,18,234.00,195.31,1.00
3,19,237.00,197.27,1.00
3,20,240.00,199.22,1.00
3,21,243.00,201.17,1.00
3,22,245.00,201.17,1.00
3,23,245.00,202.15,1.00
3,24,245.00,205.08,1.00
3,25,245.00,206.05,1.00
3,26,245.00,208.01,1.00
3,27,245.00,211.91,1.00
3,28,245.00,211.91,1.00
3,29,245.00,213.87,1.00
3,30,245.00,215.82,1.00
3,31,245.00,215.82,1.00
3,32,245.00,218.75,1.00
3,33,245.00,218.75,1.00
3,34,245.00,219.73,1.00
3,35,245.00,223.63,1.00
3,36,245.00,223.63,1.00
3,37,245.00,226.56,1.00
3,38,245.00,229.49,1.00
3,39,245.00,228.52,1.00
3,40,245.00,231.45,1.00
3,41,245.00,234.38,1.00
3,42,245.00,235.35,1.00
3,43,245.00,236.33,0.87
3,44,245.00,238.28,0.87
3,45,245.00,239.26,0.57
4,0,249.00,241.21,0.57
4,1,249.00,242.19,0.78
4,2,249.00,243.16,0.78
4,3,249.00,245.12,0.58
4,4,249.00,245.12,0.58
4,5,249.00,246.09,0.39
4,6,249.00,247.07,0.39
4,7,249.00,248.05,0.19
4,8,249.00,248.05,0.19
4,9,249.00,248.05,0.10
4,10,249.00,249.02,0.10
4,11,249.00,248.05,0.10
4,12,249.00,248.05,0.10
4,13,249.00,249.02,0.19
4,14,249.00,247.07,0.19
4,15,249.00,248.05,0.19
4,16,249.00,247.07,0.19
4,17,249.00,249.02,0.19
4,18,249.00,247.07,0.19
4,19,249.00,245.12,0.29
4,20,249.00,246.09,0.29
4,21,249.00,245.12,0.19
4,22,249.00,246.09,0.19
4,23,249.00,243.16,0.58
4,24,249.00,245.12,0.58
5,0,250.00,244.14,0.49
5,1,245.00,244.14,0.49
5,2,240.00,243.16,0.00
5,3,235.00,242.19,0.00
5,4,230.00,235.35,0.00
5,5,225.00,232.42,0.00
5,6,220.00,227.54,0.00
5,7,215.00,224.61,0.00
5,8,210.00,220.70,0.00
5,9,205.00,218.75,0.00
5,10,200.00,215.82,0.00
5,11,195.00,213.87,0.00
5,12,190.00,212.89,0.00
5,13,185.00,209.96,0.00
5,14,180.00,209.96,0.00
5,15,175.00,208.98,0.00
5,16,170.00,208.01,0.00
5,17,165.00,206.05,0.00
5,18,160.00,205.08,0.00
5,19,155.00,205.08,0.00
5,20,150.00,203.13,0.00
5,21,145.00,201.17,0.00
5,22,140.00,199.22,0.00
5,23,135.00,199.22,0.00
5,24,130.00,198.24,0.00
5,25,125.00,197.27,0.00
5,26,120.00,197.27,0.00
5,27,115.00,196.29,0.00
5,28,110.00,194.34,0.00
5,29,105.00,195.31,0.00
5,30,100.00,193.36,0.00
5,31,95.00,192.38,0.00
5,32,90.00,191.41,0.00
5,33,85.00,189.45,0.00
5,34,80.00,190.43,0.00
5,35,75.00,189.45,0.00
5,36,70.00,188.48,0.00
5,37,65.00,186.52,0.00
5,38,60.00,186.52,0.00
5,39,55.00,184.57,0.00
5,40,50.00,180.66,0.00
5,41,45.00,181.64,0.00
5,42,40.00,180.66,0.00
5,43,35.00,180.66,0.00
5,44,30.00,179.69,0.00
5,45,25.00,178.71,0.00
5,46,25.00,176.76,0.00
5,47,25.00,174.80,0.00
5,48,25.00,175.78,0.00
5,49,25.00,174.80,0.00
5,50,25.00,174.80,0.00
5,51,25.00,175.78,0.00
5,52,25.00,172.85,0.00
5,53,25.00,169.92,0.00
5,54,25.00,168.95,0.00
5,55,25.00,168.95,0.00
5,56,25.00,166.99,0.00
5,57,25.00,171.88,0.00
5,58,25.00,167.97,0.00
5,59,25.00,165.04,0.00
5,60,25.00,157.23,0.00
5,61,25.00,154.30,0.00
6,0,25.00,153.32,0.00
6,1,25.00,153.32,0.00
6,2,25.00,150.39,0.00
6,3,25.00,145.51,0.00
6,4,25.00,141.60,0.00
6,5,25.00,138.67,0.00
6,6,25.00,137.70,0.00
6,7,25.00,134.77,0.00
6,8,25.00,131.84,0.00
6,9,25.00,131.84,0.00
6,10,25.00,130.86,0.00
6,11,25.00,129.88,0.00
6,12,25.00,126.95,0.00
6,13,25.00,123.05,0.00
6,14,25.00,123.05,0.00
6,15,25.00,121.09,0.00
6,16,25.00,121.09,0.00
6,17,25.00,120.12,0.00
6,18,25.00,121.09,0.00
6,19,25.00,120.12,0.00
6,20,25.00,117.19,0.00
6,21,25.00,115.23,0.00
6,22,25.00,115.23,0.00
6,23,25.00,113.28,0.00
6,24,25.00,113.28,0.00
6,25,25.00,114.26,0.00
6,26,25.00,115.23,0.00
6,27,25.00,111.33,0.00
6,28,25.00,110.35,0.00
6,29,25.00,108.40,0.00
6,3
