=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.24 11:14:58 =~=~=~=~=~=~=~=~=~=~=~=
4,14,249.00,246.09,0.19
4,15,249.00,247.07,0.19
4,16,249.00,247.07,0.29
4,17,249.00,245.12,0.29
4,18,249.00,246.09,0.29
4,19,249.00,246.09,0.29
4,20,249.00,246.09,0.29
4,21,249.00,244.14,0.29
4,22,249.00,246.09,0.29
4,23,249.00,243.16,0.29
4,24,249.00,244.14,0.49
5,0,250.00,244.14,0.49
5,1,245.00,243.16,0.00
5,2,240.00,244.14,0.00
5,3,235.00,237.30,0.00
5,4,230.00,227.54,0.00
5,5,225.00,215.82,0.82
5,6,220.00,205.08,0.82
5,7,215.00,201.17,1.00
5,8,210.00,196.29,1.00
5,9,205.00,191.41,1.00
5,10,200.00,186.52,1.00
5,11,195.00,184.57,1.00
5,12,190.00,186.52,1.00
5,13,185.00,184.57,0.00
5,14,180.00,181.64,0.00
5,15,175.00,180.66,0.00
5,16,170.00,178.71,0.00
5,17,165.00,178.71,0.00
5,18,160.00,178.71,0.00
5,19,155.00,177.73,0.00
5,20,150.00,173.83,0.00
5,21,145.00,171.88,0.00
5,22,140.00,170.90,0.00
5,23,135.00,166.99,0.00
5,24,130.00,166.02,0.00
5,25,125.00,164.06,0.00
5,26,120.00,163.09,0.00
5,27,115.00,163.09,0.00
5,28,110.00,161.13,0.00
5,29,105.00,161.13,0.00
5,30,100.00,161.13,0.00
5,31,95.00,161.13,0.00
5,32,90.00,158.20,0.00
5,33,85.00,156.25,0.00
5,34,80.00,154.30,0.00
6,0,25.00,151.37,0.00
6,1,25.00,149.41,0.00
6,2,25.00,148.44,0.00
6,3,25.00,148.44,0.00
6,4,25.00,148.44,0.00
6,5,25.00,148.44,0.00
6,6,25.00,148.44,0.00
6,7,25.00,146.48,0.00
6,8,25.00,146.48,0.00
6,9,25.00,144.53,0.00
6,10,25.00,145.51,0.00
6,11,25.00,144.53,0.00
6,12,25.00,141.60,0.00
6,13,25.00,137.70,0.00
6,14,25.00,135.74,0.00
6,15,25.00,135.74,0.00
6,16,25.00,133.79,0.00
6,17,25.00,133.79,0.00
6,18,25.00,134.77,0.00
6,19,25.00,133.79,0.00
6,20,25.00,130.86,0.00
6,21,25.00,129.88,0.00
6,22,25.00,125.98,0.00
6,23,25.00,126.95,0.00
6,24,25.00,126.95,0.00
6,25,25.00,127.93,0.00
6,26,25.00,125.98,0.00
6,27,25.00,123.05,0.00
6,28,25.00,122.07,0.00
6,29,25.00,123.05,0.00
6,30,25.00,121.09,0.00
6,31,25.00,121.09,0.00
6,32,25.00,122.07,0.00
6,33,25.00,123.05,0.00
6,34,25.00,119.14,0.00
6,35,25.00,118.16,0.00
6,36,25.00,115.23,0.00
6,37,25.00,116.21,0.00
6,38,25.00,117.19,0.00
6,39,25.00,116.21,0.00
6,40,25.00,117.19,0.00
6,41,25.00,117.19,0.00
6,42,25.00,117.19,0.00
6,43,25.00,117.19,0.00
6,44,25.00,114.26,0.00
6,45,25.00,116.21,0.00
6,46,25.00,116.21,0.00
6,47,25.00,114.26,0.00
6,48,25.00,114.26,0.00
6,49,25.00,112.30,0.00
6,50,25.00,110.35,0.00
6,51,25.00,107.42,0.00
6,52,25.00,106.45,0.00
6,53,25.00,107.42,0.00
6,54,25.00,104.49,0.00
6,55,25.00,105.47,0.00
6,56,25.00,104.49,0.00
6,57,25.00,105.47,0.00
6,58,25.00,103.52,0.00
6,59,25.00,104.49,0.00
6,60,25.00,104.49,0.00
6,61,25.00,103.52,0.00
6,62,25.00,100.59,0.00
6,63,25.00,100.59,0.00
6,64,25.00,100.59,0.00
6,65,25.00,100.59,0.00
6,66,25.00,101.56,0.00
6,67,25.00,100.59,0.00
6,68,25.00,101.56,0.00
6,69,25.00,98.63,0.00
6,70,25.00,98.63,0.00
6,71,25.00,99.61,0.00
6,72,25.00,95.70,0.00
6,73,25.00,91.80,0.00
6,74,25.00,92.77,0.00
6,75,25.00,91.80,0.00
6,76,25.00,89.84,0.00
6,77,25.00,86.91,0.00
6,78,25.00,84.96,0.00
6,79,25.00,83.98,0.00
6,80,25.00,83.98,0.00
6,81,25.00,82.03,0.00
6,82,25.00,79.10,0.00
6,83,25.00,80.08,0.00
6,84,25.00,78.12,0.00
6,85,25.00,79.10,0.00
6,86,25.00,76.17,0.00
6,87,25.00,75.20,0.00
6,88,25.00,76.17,0.00
6,89,25.00,75.20,0.00
6,90,25.00,76.17,0.00
6,91,25.00,73.24,0.00
6,9
