=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.28 12:57:21 =~=~=~=~=~=~=~=~=~=~=~=
5,18,214.00,231.45,0.00
5,19,212.00,233.40,0.00
5,20,210.00,231.45,0.00
5,21,208.00,221.68,0.00
5,22,206.00,217.77,0.00
5,23,204.00,212.89,0.00
5,24,202.00,209.96,0.00
5,25,200.00,208.98,0.00
5,26,198.00,204.10,0.00
5,27,196.00,201.17,0.00
5,28,194.00,198.24,0.00
5,29,192.00,198.24,0.00
5,30,190.00,198.24,0.00
5,31,188.00,198.24,0.00
5,32,186.00,198.24,0.00
5,33,184.00,198.24,0.00
5,34,182.00,198.24,0.00
5,35,180.00,197.27,0.00
5,36,178.00,195.31,0.00
5,37,176.00,195.31,0.00
5,38,174.00,194.34,0.00
5,39,172.00,192.38,0.00
5,40,170.00,191.41,0.00
5,41,168.00,191.41,0.00
5,42,166.00,190.43,0.00
5,43,164.00,188.48,0.00
5,44,162.00,187.50,0.00
5,45,160.00,187.50,0.00
5,46,158.00,188.48,0.00
5,47,156.00,186.52,0.00
5,48,154.00,187.50,0.00
5,49,152.00,187.50,0.00
5,50,150.00,185.55,0.00
5,51,148.00,183.59,0.00
5,52,146.00,183.59,0.00
5,53,144.00,181.64,0.00
5,54,142.00,182.62,0.00
5,55,140.00,178.71,0.00
5,56,138.00,177.73,0.00
5,57,136.00,176.76,0.00
5,58,134.00,171.88,0.00
5,59,132.00,167.97,0.00
5,60,130.00,164.06,0.00
5,61,128.00,161.13,0.00
5,62,126.00,160.16,0.00
5,63,124.00,159.18,0.00
5,64,122.00,155.27,0.00
5,65,120.00,153.32,0.00
6,0,25.00,151.37,0.00
6,1,25.00,149.41,0.00
6,2,25.00,148.44,0.00
6,3,25.00,148.44,0.00
6,4,25.00,146.48,0.00
6,5,25.00,147.46,0.00
6,6,25.00,147.46,0.00
6,7,25.00,148.44,0.00
6
