=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.24 10:10:13 =~=~=~=~=~=~=~=~=~=~=~=
0,122,150.00,136.72,1.00
0,123,150.00,135.74,1.00
0,124,150.00,138.67,1.00
1,0,150.00,140.63,1.00
1,1,150.33,142.58,0.97
1,2,150.67,143.55,0.97
1,3,151.00,145.51,1.00
1,4,151.33,144.53,1.00
1,5,151.67,147.46,0.52
1,6,152.00,140.63,0.52
1,7,152.33,148.44,1.00
1,8,152.67,151.37,1.00
1,9,153.00,131.84,0.07
1,10,153.33,132.81,0.07
1,11,153.67,153.32,1.00
1,12,154.00,155.27,1.00
1,13,154.33,156.25,1.00
1,14,154.67,157.23,1.00
1,15,155.00,138.67,0.00
1,16,155.33,140.63,0.00
1,17,155.67,160.16,1.00
1,18,156.00,163.09,1.00
1,19,156.33,149.41,0.00
1,20,156.67,144.53,0.00
1,21,157.00,164.06,1.00
1,22,157.33,165.04,1.00
1,23,157.67,145.51,0.00
1,24,158.00,145.51,0.00
1,25,158.33,166.02,1.00
1,26,158.67,167.97,1.00
1,27,159.00,146.48,0.00
1,28,159.33,147.46,0.00
1,29,159.67,168.95,1.00
1,30,160.00,169.92,1.00
1,31,160.33,152.34,0.00
1,32,160.67,150.39,0.00
1,33,161.00,171.88,0.96
1,34,161.33,173.83,0.96
1,35,161.67,172.85,0.83
1,36,162.00,175.78,0.83
1,37,162.33,167.97,0.00
1,38,162.67,166.99,0.00
1,39,163.00,166.99,0.00
1,40,163.33,167.97,0.00
1,41,163.67,168.95,0.00
1,42,164.00,169.92,0.00
1,43,164.33,169.92,0.00
1,44,164.67,171.88,0.00
1,45,165.00,170.90,0.00
1,46,165.33,171.88,0.00
1,47,165.67,172.85,0.00
1,48,166.00,173.83,0.00
1,49,166.33,174.80,0.00
1,50,166.67,174.80,0.00
1,51,167.00,175.78,0.00
1,52,167.33,174.80,0.00
1,53,167.67,175.78,0.00
1,54,168.00,174.80,0.00
1,55,168.33,173.83,0.00
1,56,168.67,176.76,0.00
1,57,169.00,175.78,0.00
1,58,169.33,175.78,0.00
1,59,169.67,176.76,0.00
1,60,170.00,177.73,0.00
1,61,170.33,177.73,0.00
1,62,170.67,177.73,0.00
1,63,171.00,178.71,0.00
1,64,171.33,179.69,0.00
1,65,171.67,179.69,0.00
1,66,172.00,179.69,0.00
1,67,172.33,179.69,0.00
1,68,172.67,180.66,0.00
1,69,173.00,179.69,0.00
1,70,173.33,178.71,0.00
1,71,173.67,178.71,0.00
1,72,174.00,178.71,0.00
1,73,174.33,180.66,0.00
1,74,174.67,180.66,0.00
1,75,175.00,182.62,0.00
1,76,175.33,181.64,0.00
1,77,175.67,180.66,0.00
1,78,176.00,180.66,0.00
1,79,176.33,182.62,0.00
1,80,176.67,182.62,0.00
1,81,177.00,182.62,0.00
1,82,177.33,183.59,0.00
1,83,177.67,183.59,0.00
1,84,178.00,183.59,0.00
1,85,178.33,182.62,0.00
1,86,178.67,182.62,0.00
1,87,179.00,183.59,0.00
1,88,179.33,183.59,0.00
1,89,179.67,182.62,0.00
2,0,180.00,182.62,0.00
2,1,183.00,182.62,0.00
2,2,186.00,183.59,0.00
2,3,189.00,192.38,0.54
2,4,192.00,180.66,0.54
2,5,195.00,189.45,1.00
2,6,198.00,189.45,1.00
2,7,201.00,191.41,1.00
2,8,204.00,189.45,1.00
2,9,207.00,190.43,1.00
2,10,210.00,191.41,1.00
2,11,213.00,189.45,1.00
2,12,216.00,188.48,1.00
2,13,219.00,190.43,1.00
2,14,222.00,189.45,1.00
2,15,225.00,190.43,1.00
2,16,228.00,189.45,1.00
2,17,231.00,190.43,1.00
2,18,234.00,190.43,1.00
2,19,237.00,190.43,1.00
2,20,240.00,190.43,1.00
2,21,243.00,191.41,1.00
2,22,246.00,192.38,1.00
2,23,249.00,192.38,1.00
2,24,252.00,191.41,1.00
2,25,255.00,194.34,1.00
2,26,258.00,194.34,1.00
2,27,261.00,195.31,1.00
2,28,264.00,196.29,1.00
2,29,267.00,196.29,1.00
2,30,270.00,195.31,1.00
2,31,273.00,198.24,1.00
2,33,279.00,198.24,1.00
2,34,282.00,201.17,1.00
2,35,285.00,201.17,1.00
2,36,288.00,201.17,1.00
2,37,291.00,202.15,1.00
2,38,294.00,203.13,1.00
2,39,297.00,204.10,1.00
2,40,300.00,204.10,1.00
2,41,303.00,206.05,1.00
3,0,220.00,207.03,1.00
3,1,222.00,207.03,1.00
3,2,224.00,208.01,1.00
3,3,226.00,209.96,1.00
3,4,228.00,210.94,1.00
3,5,230.00,210.94,1.00
3,6,232.00,213.87,1.00
3,7,234.00,214.84,1.00
3,8,236.00,215.82,1.00
3,9,238.00,217.77,1.00
3,10,240.00,218.75,1.00
3,11,242.00,219.73,1.00
3,12,244.00,220.70,1.00
3,13,246.00,223.63,1.00
3,14,248.00,224.61,1.00
3,15,250.00,226.56,1.00
3,16,252.00,226.56,1.00
3,17,254.00,229.49,1.00
4,0,245.00,214.84,1.00
4,1,245.00,216.80,1.00
4,2,245.00,218.75,1.00
4,3,245.00,220.70,1.00
4,4,245.00,224.61,1.00
4,5,245.00,226.56,1.00
4,6,245.00,225.59,1.00
4,7,245.00,225.59,1.00
4,8,245.00,229.49,1.00
4,9,245.00,230.47,1.00
4,10,245.00,231.45,1.00
4,11,245.00,231.45,1.00
4,12,245.00,237.30,0.77
4,13,245.00,236.33,0.77
4,14,245.00,237.30,0.67
4,15,245.00,235.35,0.67
4,16,245.00,234.38,0.00
4,17,245.00,235.35,0.00
4,18,245.00,246.09,0.87
4,19,245.00,248.05,0.87
4,20,245.00,234.38,0.00
4,21,245.00,234.38,0.00
4,22,245.00,251.95,1.00
4,23,245.00,251.95,1.00
4,24,245.00,243.16,0.00
5,0,250.00,244.14,0.00
5,1,245.00,254.88,0.38
5,2,240.00,235.35,0.38
5,3,235.00,236.33,0.00
5,4,230.00,237.30,0.00
5,5,225.00,235.35,0.00
5,6,220.00,224.61,0.00
5,7,215.00,231.45,0.00
5,8,210.00,240.23,0.00
5,9,205.00,236.33,0.00
5,10,200.00,238.28,0.00
5,11,195.00,238.28,0.00
5,12,190.00,238.28,0.00
5,13,185.00,238.28,0.00
5,14,180.00,238.28,0.00
5,15,175.00,238.28,0.00
5,16,170.00,239.26,0.00
5,17,165.00,239.26,0.00
5,18,160.00,240.23,0.00
5,19,155.00,239.26,0.00
5,20,150.00,235.35,0.00
5,21,145.00,227.54,0.00
5,22,140.00,232.42,0.00
5,23,135.00,237.30,0.00
6,0,25.00,206.05,0.00
6,1,25.00,211.91,0.00
6,2,25.00,220.70,0.00
6,3,25.00,207.03,0.00
6,4,25.00,204.10,0.00
6,5,25.00,203.13,0.00
6,6,25.00,197.27,0.00
6,7,25.00,196.29,0.00
6,8,25.00,194.34,0.00
6,9,25.00,193.36,0.00
6,10,25.00,190.43,0.00
6,11,25.00,189.45,0.00
6,12,25.00,185.55,0.00
6,13,25.00,184.57,0.00
6,14,25.00,181.64,0.00
6,15,25.00,178.71,0.00
6,16,25.00,175.78,0.00
6,17,25.00,174.80,0.00
6,18,25.00,171.88,0.00
6,19,25.00,168.95,0.00
6,20,25.00,168.95,0.00
6,21,25.00,167.97,0.00
6,22,25.00,170.90,0.00
6,23,25.00,171.88,0.00
6,24,25.00,167.97,0.00
6,25,25.00,165.04,0.00
6,26,25.00,163.09,0.00
6,27,25.00,160.16,0.00
6,28,25.00,159.18,0.00
6,29,25.00,157.23,0.00
6,30,25.00,157.23,0.00
6,31,25.00,157.23,0.00
6,32,25.00,157.23,0.00
6,33,25.00,155.27,0.00
6,34,25.00,152.34,0.00
6,35,25.00,154.30,0.00
6,36,25.00,156.25,0.00
6,37,25.00,156.25,0.00
6,38,25.00,154.30,0.00
6,39,25.00,153.32,0.00
6,40,25.00,154.30,0.00
6,41,25.00,154.30,0.00
6,42,25.00,154.30,0.00
6,43,25.00,151.37,0.00
6,44,25.00,146.48,0.00
6,45,25.00,146.48,0.00
6,46,25.00,144.53,0.00
6,47,25.00,146.48,0.00
6,48,25.00,146.48,0.00
6,49,25.00,141.60,0.00
6,50,25.00,141.60,0.00
6,51,25.00,142.58,0.00
6,52,25.00,139.65,0.00
6,53,25.00,142.58,0.00
6,54,25.00,141.60,0.00
6,55,25.00,143.55,0.00
6,56,25.00,141.60,0.00
6,57,25.00,140.63,0.00
6,58,25.00,135.74,0.00
6,59,25.00,134.77,0.00
6,60,25.00,135.74,0.00
6,61,25.00,136.72,0.00
6,62,25.00,138.67,0.00
6,63,25.00,140.63,0.00
6,64,25.00,137.70,0.00
6,65,25.00,138.67,0.00
6,66,25.00,137.70,0.00
6,67,25.00,137.70,0.00
6,68,25.00,134.77,0.00
6,69,25.00,133.79,0.00
6,70,25.00,134.77,0.00
6,71,25.00,132.81,0.00
6,72,25.00,131.84,0.00
6,73,25.00,130.86,0.00
6,74,25.00,133.79,0.00
6,75,25.00,131.84,0.00
6,76,25.00,140.63,0.00
6,77,25.00,138.67,0.00
6,78,25.00,140.63,0.00
6,79,25.00,129.88,0.00
6,80,25.00,131.84,0.00
6,81,25.00,156.25,0.00
6,82,25.00,147.46,0.00
6,83,25.00,137.70,0.00
6,84,25.00,136.72,0.00
6,85,25.00,136.72,0.00
6,86,25.00,138.67,0.00
6,87,25.00,140.63,0.00
6,88,25.00,138.67,0.00
6,89,25.00,137.70,0.00
6,90,25.00,137.70,0.00
6,91,25.00,137.70,0.00
6,92,25.00,137.70,0.00
6,93,25.00,137.70,0.00
6,94,25.00,137.70,0.00
6,95,25.00,127.93,0.00
6,96,25.00,136.72,0.00
6,97,25.00,134.77,0.00
6,98,25.00,133.79,0.00
6,99,25.00,130.86,0.00
6,100,25.00,127.93,0.00
6,101,25.00,132.81,0.00
6,102,25.00,135.74,0.00
6,103,25.00,138.67,0.00
6,104,25.00,139.65,0.00
6,105,25.00,136.72,0.00
6,106,25.00,142.58,0.00
6,107,25.00,125.00,0.00
6,108,25.00,118.16,0.00
6,109,25.00,125.00,0.00
6,110,25.00,124.02,0.00
6,111,25.00,122.07,0.00
6,112,25.00,123.05,0.00
6,113,25.00,124.02,0.00
6,114,25.00,120.12,0.00
6,115,25.00,117.19,0.00
6,116,25.00,118.16,0.00
6,117,25.00,119.14,0.00
6,118,25.00,121.09,0.00
6,119,25.00,120.12,0.00
6,120,25.00,119.14,0.00
6,121,25.00,123.05,0.00
6,122,25.00,121.09,0.00
6,123,25.00,119.14,0.00
6,124,25.00,119.14,0.00
6,125,25.00,118.16,0.00
6,126,25.00,118.16,0.00
6,127,25.00,116.21,0.00
6,128,25.00,118.16,0.00
6,129,25.00,117.19,0.00
6,130,25.00,115.23,0.00
6,131,25.00,115.23,0.00
6,132,25.00,117.19,0.00
6,133,25.00,114.26,0.00
6,134,25.00,114.26,0.00
6,135,25.00,114.26,0.00
6,136,25.00,115.23,0.00
6,137,25.00,110.35,0.00
6,138,25.00,107.42,0.00
6,139,25.00,109.37,0.00
6,140,25.00,105.47,0.00
6,141,25.00,103.52,0.00
6,142,25.00,103.52,0.00
6,143,25.00,102.54,0.00
6,144,25.00,102.54,0.00
6,145,25.00,101.56,0.00
6,146,25.00,98.63,0.00
6,147,25.00,98.63,0.00
6,148,25.00,97.66,0.00
6,149,25.00,98.63,0.00
6,150,25.00,95.70,0.00
6,151,25.00,96.68,0.00
6,152,25.00,95.70,0.00
6,153,25.00,96.68,0.00
6,154,25.00,94.73,0.00
6,155,25.00,94.73,0.00
6,156,25.00,93.75,0.00
6,157,25.00,91.80,0.00
6,158,25.00,93.75,0.00
6,159,25.00,91.80,0.00
6,160,25.00,90.82,0.00
6,161,25.00,89.84,0.00
6,162,25.00,89.84,0.00
6,163,25.00,90.82,0.00
6,164,25.00,90.82,0.00
6,165,25.00,89.84,0.00
6,166,25.00,89.84,0.00
6,167,25.00,90.82,0.00
6,168,25.00,90.82,0.00
6,169,25.00,92.77,0.00
6,170,25.00,89.84,0.00
6,171,25.00,87.89,0.00
6,172,25.00,88.87,0.00
6,173,25.00,86.91,0.00
6,174,25.00,90.82,0.00
6,175,25.00,86.91,0.00
6,176,25.00,88.87,0.00
6,177,25.00,86.91,0.00
6,178,25.00,88.87,0.00
6,179,25.00,90.82,0.00
6,180,25.00,89.84,0.00
6,181,25.00,91.80,0.00
6,182,25.00,90.82,0.00
6,183,25.00,86.91,0.00
6,184,25.00,88.87,0.00
6,185,25.00,87.89,0.00
6,186,25.00,85.94,0.00
6,187,25.00,87.89,0.00
6,188,25.00,88.87,0.00
6,189,25.00,86.91,0.00
6,190,25.00,86.91,0.00
6,191,25.00,86.91,0.00
6,192,25.00,87.89,0.00
6,193,25.00,88.87,0.00
6,194,25.00,88.87,0.00
6,195,25.00,88.87,0.00
6,196,25.00,87.89,0.00
6,197,25.00,86.91,0.00
6,198,25.00,85.94,0.00
6,199,25.00,86.91,0.00
6,200,25.00,83.98,0.00
6,201,25.00,87.89,0.00
6,202,25.00,84.96,0.00
6,203,25.00,85.94,0.00
6,204,25.00,84.96,0.00
6,205,25.00,83.98,0.00
6,206,25.00,84.96,0.00
6,207,25.00,85.94,0.00
6,208,25.00,85.94,0.00
6,209,25.00,84.96,0.00
6,210,25.00,85.94,0.00
6,211,25.00,83.98,0.00
6,212,25.00,84.96,0.00
6,213,25.00,84.96,0.00
6,214,25.00,86.91,0.00
6,215,25.00,86.91,0.00
6,216,25.00,85.94,0.00
6,217,25.00,84.96,0.00
6,218,25.00,84.96,0.00
6,219,25.00,83.98,0.00
6,220,25.00,83.98,0.00
6,221,25.00,83.98,0.00
6,222,25.00,83.98,0.00
6,223,25.00,83.01,0.00
6,224,25.00,83.98,0.00
6,225,25.00,83.01,0.00
6,226,25.00,82.03,0.00
6,227,25.00,82.03,0.00
6,228,25.00,82.03,0.00
6,229,25.00,82.03,0.00
6,230,25.00,82.03,0.00
6,231,25.00,82.03,0.00
6,232,25.00,80.08,0.00
6,233,25.00,81.05,0.00
6,234,25.00,80.08,0.00
6,235,25.00,79.10,0.00
6,236,25.00,76.17,0.00
6,237,25.00,79.10,0.00
6,238,25.00,78.12,0.00
6,239,25.00,78.12,0.00
6,240,25.00,80.08,0.00
6,241,25.00,78.12,0.00
6,242,25.00,78.12,0.00
6,243,25.00,79.10,0.00
6,244,25.00,78.12,0.00
6,245,25.00,80.08,0.00
6,246,25.00,77.15,0.00
6,247,25.00,78.12,0.00
6,248,25.00,80.08,0.00
6,249,25.00,79.10,0.00
6,250,25.00,80.08,0.00
6,251,25.00,77.15,0.00
6,252,25.00,77.15,0.00
6,253,25.00,76.17,0.00
6,254,25.00,77.15,0.00
6,255,25.00,79.10,0.00
6,256,25.00,78.12,0.00
6,257,25.00,80.08,0.00
6,258,25.00,79.10,0.00
6,259,25.00,79.10,0.00
6,260,25.00,79.10,0.00
6,261,25.00,76.17,0.00
6,262,25.00,75.20,0.00
6,263,25.00,77.15,0.00
6,264,25.00,78.12,0.00
6,265,25.00,77.15,0.00
6,266,25.00,80.08,0.00
6,267,25.00,76.17,0.00
6,268,25.00,80.08,0.00
6,269,25.00,80.08,0.00
6,270,25.00,80.08,0.00
6,271,25.00,77.15,0.00
6,272,25.00,76.17,0.00
6,273,25.00,74.22,0.00
6,274,25.00,75.20,0.00
6,275,25.00,75.20,0.00
6,276,25.00,75.20,0.00
6,277,25.00,75.20,0.00
6,278,25.00,60.55,0.00
6,279,25.00,59.57,0.00
6,280,25.00,55.66,0.00
6,281,25.00,58.59,0.00
6,282,25.00,59.57,0.00
6,284,25.00,64.45,0.00
6,285,25.00,63.48,0.00
6,286,25.00,62.50,0.00
6,287,25.00,64.45,0.00
6,288,25.00,64.45,0.00
6,289,25.00,67.38,0.00
6,290,25.00,68.36,0.00
