=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.24 10:32:39 =~=~=~=~=~=~=~=~=~=~=~=
1,68,172.67,171.88,0.00
1,69,173.00,173.83,0.01
1,70,173.33,173.83,0.01
1,71,173.67,174.80,0.00
1,72,174.00,172.85,0.00
1,73,174.33,174.80,0.05
1,74,174.67,174.80,0.05
1,75,175.00,177.73,0.02
1,76,175.33,175.78,0.02
1,77,175.67,174.80,0.00
1,78,176.00,176.76,0.00
1,79,176.33,176.76,0.00
1,80,176.67,177.73,0.00
1,81,177.00,199.22,0.12
1,82,177.33,178.71,0.12
1,83,177.67,200.20,0.09
1,84,178.00,178.71,0.09
1,85,178.33,179.69,0.06
1,86,178.67,179.69,0.06
1,87,179.00,179.69,0.03
1,88,179.33,178.71,0.03
1,89,179.67,200.20,0.10
2,0,217.00,177.73,0.10
3,0,217.00,201.17,1.00
3,1,220.00,193.36,1.00
3,2,223.00,195.31,1.00
3,3,226.00,194.34,1.00
3,4,229.00,193.36,1.00
3,5,232.00,193.36,1.00
3,6,235.00,195.31,1.00
3,7,238.00,195.31,1.00
3,8,241.00,197.27,1.00
3,9,244.00,199.22,1.00
3,10,245.00,198.24,1.00
3,11,245.00,195.31,1.00
3,12,245.00,199.22,1.00
3,13,245.00,194.34,1.00
3,14,245.00,199.22,1.00
3,15,245.00,196.29,1.00
3,16,245.00,195.31,1.00
3,17,245.00,199.22,1.00
3,18,245.00,200.20,1.00
3,19,245.00,206.05,1.00
3,20,245.00,200.20,1.00
3,21,245.00,202.15,1.00
3,22,245.00,200.20,1.00
3,23,245.00,202.15,1.00
3,24,245.00,202.15,1.00
3,25,245.00,200.20,1.00
3,26,245.00,201.17,1.00
3,27,245.00,201.17,1.00
3,28,245.00,204.10,1.00
3,29,245.00,204.10,1.00
3,30,245.00,205.08,1.00
3,31,245.00,203.13,1.00
3,32,245.00,203.13,1.00
3,33,245.00,207.03,1.00
3,34,245.00,208.98,1.00
3,35,245.00,211.91,1.00
3,36,245.00,212.89,1.00
3,37,245.00,213.87,1.00
3,38,245.00,215.82,1.00
3,39,245.00,215.82,1.00
3,40,245.00,217.77,1.00
3,41,245.00,217.77,1.00
3,42,245.00,219.73,1.00
3,43,245.00,218.75,1.00
3,44,245.00,219.73,1.00
3,45,245.00,216.80,1.00
3,46,245.00,216.80,1.00
3,47,245.00,217.77,1.00
3,48,245.00,219.73,1.00
3,49,245.00,219.73,1.00
3,50,245.00,220.70,1.00
3,51,245.00,222.66,1.00
3,52,245.00,223.63,1.00
3,53,245.00,225.59,1.00
4,0,249.00,198.24,1.00
4,1,249.00,225.59,1.00
4,2,249.00,233.40,1.00
4,3,249.00,233.40,1.00
4,4,249.00,229.49,1.00
4,5,249.00,234.38,1.00
4,6,249.00,214.84,1.00
4,7,249.00,222.66,1.00
4,8,249.00,234.38,1.00
4,9,249.00,232.42,1.00
4,10,249.00,236.33,0.29
4,11,249.00,217.77,0.29
4,12,249.00,250.00,1.00
4,13,249.00,235.35,1.00
4,14,249.00,246.09,1.00
4,15,249.00,239.26,1.00
4,16,249.00,243.16,0.88
4,17,249.00,256.84,0.88
4,18,249.00,262.70,1.00
4,19,249.00,233.40,1.00
4,20,249.00,240.23,0.78
4,21,249.00,250.00,0.78
4,22,249.00,230.47,1.00
4,23,249.00,243.16,1.00
4,24,249.00,245.12,0.19
5,0,250.00,226.56,0.19
5,1,245.00,250.98,1.00
5,2,240.00,247.07,1.00
5,3,235.00,231.45,0.00
5,4,230.00,226.56,0.00
5,5,225.00,233.40,1.00
5,6,220.00,223.63,1.00
5,7,215.00,203.13,0.00
5,8,210.00,197.27,0.00
5,9,205.00,217.77,1.00
5,10,200.00,212.89,1.00
5,11,195.00,188.48,0.00
5,12,190.00,186.52,0.00
5,13,185.00,208.98,0.54
5,14,180.00,182.62,0.54
5,15,175.00,191.41,0.00
5,16,170.00,190.43,0.00
5,17,165.00,189.45,0.00
5,18,160.00,191.41,0.00
5,19,155.00,191.41,0.00
5,20,150.00,187.50,0.00
5,21,150.00,198.24,0.00
5,22,150.00,195.31,0.00
5,23,150.00,212.89,0.00
5,24,150.00,209.96,0.00
5,25,150.00,203.13,0.00
5,26,150.00,197.27,0.00
5,27,150.00,189.45,0.00
5,28,150.00,175.78,0.00
5,29,150.00,170.90,0.00
5,30,150.00,171.88,0.00
5,31,150.00,170.90,0.00
5,32,150.00,171.88,0.00
5,33,150.00,169.92,0.00
5,34,150.00,169.92,0.00
5,35,150.00,166.99,0.00
5,36,150.00,165.04,0.00
5,37,150.00,170.90,0.00
5,38,150.00,170.90,0.00
5,39,150.00,160.16,0.00
5,40,150.00,159.18,0.00
5,41,150.00,158.20,0.00
5,42,150.00,157.23,0.00
5,43,150.00,158.20,0.00
5,44,150.00,168.95,0.00
5,45,150.00,156.25,0.00
5,46,150.00,162.11,0.00
5,47,150.00,166.99,0.00
6,0,25.00,151.37,0.00
6,1,25.00,150.39,0.00
6,2,25.00,157.23,0.00
6,3,25.00,149.41,0.00
6,4,25.00,157.23,0.00
6,5,25.00,155.27,0.00
6,6,25.00,154.30,0.00
6,7,25.00,141.60,0.00
6,8,25.00,143.55,0.00
6,9,25.00,142.58,0.00
6,10,25.00,144.53,0.00
6,11,25.00,144.53,0.00
6,12,25.00,144.53,0.00
6,13,25.00,154.30,0.00
6,14,25.00,136.72,0.00
6,15,25.00,138.67,0.00
6,16,25.00,149.41,0.00
6,17,25.00,144.53,0.00
6,18,25.00,143.55,0.00
6,19,25.00,141.60,0.00
6,20,25.00,154.30,0.00
6,21,25.00,143.55,0.00
6,22,25.00,153.32,0.00
6,23,25.00,141.60,0.00
6,24,25.00,139.65,0.00
6,25,25.00,136.72,0.00
6,26,25.00,146.48,0.00
6,27,25.00,136.72,0.00
6,28,25.00,147.46,0.00
6,29,25.00,126.95,0.00
6,30,25.00,136.72,0.00
6,31,25.00,120.12,0.00
6,32,25.00,128.91,0.00
6,33,25.00,124.02,0.00
6,34,25.00,132.81,0.00
6,35,25.00,141.60,0.00
6,36,25.00,123.05,0.00
6,37,25.00,131.84,0.00
6,38,25.00,125.98,0.00
6,39,25.00,129.88,0.00
6,40,25.00,127.93,0.00
6,41,25.00,125.98,0.00
6,42,25.00,117.19,0.00
6,43,25.00,129.88,0.00
6,44,25.00,125.00,0.00
6,45,25.00,132.81,0.00
6,46,25.00,125.00,0.00
6,47,25.00,126.95,0.00
6,48,25.00,121.09,0.00
6,49,25.00,120.12,0.00
6,50,25.00,116.21,0.00
6,51,25.00,122.07,0.00
6,52,25.00,118.16,0.00
6,53,25.00,126.95,0.00
6,54,25.00,132.81,0.00
6,55,25.00,124.02,0.00
6,56,25.00,121.09,0.00
6,57,25.00,128.91,0.00
6,58,25.00,120.12,0.00
6,59,25.00,138.67,0.00
6,60,25.00,131.84,0.00
6,61,25.00,125.00,0.00
6,62,25.00,119.14,0.00
6,63,25.00,121.09,0.00
6,64,25.00,112.30,0.00
6,65,25.00,120.12,0.00
6,66,25.00,120.12,0.00
6,67,25.00,125.98,0.00
6,68,25.00,120.12,0.00
6,69,25.00,122.07,0.00
6,70,25.00,118.16,0.00
6,71,25.00,116.21,0.00
6,72,25.00,118.16,0.00
6,73,25.00,121.09,0.00
6,74,25.00,110.35,0.00
6,75,25.00,118.16,0.00
6,76,25.00,127.93,0.00
6,77,25.00,127.93,0.00
6,78,25.00,125.00,0.00
6,79,25.00,121.09,0.00
6,80,25.00,117.19,0.00
6,81,25.00,114.26,0.00
6,82,25.00,117.19,0.00
6,83,25.00,114.26,0.00
6,84,25.00,115.23,0.00
6,85,25.00,117.19,0.00
6,86,25.00,114.26,0.00
6,87,25.00,116.21,0.00
6,88,25.00,115.23,0.00
6,89,25.00,115.23,0.00
6,90,25.00,122.07,0.00
6,91,25.00,123.05,0.00
6,92,25.00,116.21,0.00
6,93,25.00,113.28,0.00
6,94,25.00,114.26,0.00
6,95,25.00,122.07,0.00
6,96,25.00,117.19,0.00
6,97,25.00,115.23,0.00
6,98,25.00,115.23,0.00
6,99,25.00,113.28,0.00
6,100,25.00,116.21,0.00
6,101,25.00,114.26,0.00
6,102,25.00,114.26,0.00
6,103,25.00,115.23,0.00
6,104,25.00,116.21,0.00
6,105,25.00,118.16,0.00
6,106,25.00,111.33,0.00
6,107,25.00,120.12,0.00
6,108,25.00,111.33,0.00
6,109,25.00,113.28,0.00
6,110,25.00,114.26,0.00
6,111,25.00,116.21,0.00
6,112,25.00,116.21,0.00
6,113,25.00,118.16,0.00
6,114,25.00,118.16,0.00
6,115,25.00,117.19,0.00
6,116,25.00,119.14,0.00
6,117,25.00,118.16,0.00
6,118,25.00,117.19,0.00
6,119,25.00,120.12,0.00
6,120,25.00,121.09,0.00
6,121,25.00,118.16,0.00
6,122,25.00,117.19,0.00
6,123,25.00,122.07,0.00
6,124,25.00,115.23,0.00
6,125,25.00,116.21,0.00
6,126,25.00,125.00,0.00
6,127,25.00,121.09,0.00
6,128,25.00,118.16,0.00
6,129,25.00,115.23,0.00
6,130,25.00,118.16,0.00
